NOTES,EVENT_TYPE
 people demonstrated remote part algeria monday demand security forces protect al qaedalinked militants use area stronghold reaction civilians recent abduction aqlmi,3
nine gspc militants slain security forces past four days dellys baghlia maquis mountain hideouts  kilometres east boumerdes coast east algiers,1
lra attack town djabir faradje  civilian killed  seriously injured,2
clashes armed groups noufou,1
governing national democratic congress supporters protest president john mahamas nominations metropolitan municipal district chief executives protests took place several locations ashanti central upper denkyira eastern regions,3
 maytwenty people belonging rakhrakh bengasmia djagdi families killed armed group ksar chellala tiaret,2
rebels attacked caroli masseroni phonetic bwarangabo parish priest italian origin injuring head gunfire,2
 march  around supporters disqualified npp parliamentary candidate demonstrated constituency party office saboba saboba chereponi northern disqualification sizeno report,3
algerian soldiers killed two armed islamists army sweep sunday tizi ouzou province troops far seized two kalashnikov assault rifles ammunition eight mobile phones operation near aghrib north town azzazga,1
aprd blew bridge village letele attacking paoua slow army reinforcements sent larger town bozoum  km south,1
 may  presumed mayi mayi militiamen threatened chief irango locality beni territory beni nordkivu alerted pnc commander pnc attempted attack mayi mayi without success mayi mayi hit machete passed away hospital,1
 rebels killed  soldiers clashes government rebels kibago kayogoro makamba province,1
rwanda denies support mlc take town ugandan backed rcd ml rebelsunusual rwanda would back mlc,1
 february  yearold niece opponent cnddfdd raped rumonge province,2
imbonerakure beat civilian gahwazi accusing participating community work,2
representatives  communal guards called demonstrations inadequate compensation offered government protests already begun tizi ouzou,3
demonstrator died hospital clashes protesters police village near tizi ouzou,4
ongoing protest movement insalah locals refusing exploitation shale gas,3
 january guinean mathematics researcher sambegou diallo attacked three men police uniform near home sangoya police handcuff beat take possessions researcher,2
december th police gang members engaged shootout suburb apenkwa koforidua eastern region one gang member killed aother arrested whilst two fled scene,1
since january savimbi surrounded moxico province military victory possible infiltration ninjas savimbis group faa announces death general bula matadi silva e sousa,1
 october  unidentified armed group attacked killed civilian gatwaro nyanrusange gitega body discovered next day,2
 october kamwina nsapu militia attacked fardc katenga coordinates approximate based location  km northeast kananga,1
 mayi mayi yakutumba killed fardc forces fought regain territory near mboko,1
people protested government agenda guliso part third round oromo protests,3
red cross reports  deaths th th january muslimchristian clashes,4
island bioko port luba attacked unidentified armed group suspected separatists region soldiers fought group,1
 september  raia mutomboki ngandu militamen forced  local men carry loot robbing cattle goods lwigi village shabunda sudkivu,2
 march  government burundi suspended flights closed borders order stop coronavirus,5
 november  group youths erected roadblocks town siguiri siguiricentre siguiri demonstrating delay paving road sizeno report,4
july  drc naval patrol engaged battle ugandan patrol lake edward drc side total  people died  ugandan soldiers  civilians,1
 august  dozens subscribers social housing program aadl held protest sitin front wilaya oran oran denounce delay processing applications apartments sizedozens,3
 august  ambazonian separatists killed aid worker serving community initiative sustainable development cominsud batibo village momo nordouest allegedly spying criticizing separatist general harassment population,2
 june upc selfdefense elements clashed bambari several dead reported,1
riots spanning three days occurred biskra province road junctures connecting different towns province  demonstrators blocked roads protest poor health services inaccessible schooling poor electricity supply police attempted disperse crowd tear gas prompting demonstrators retaliate several police officers rioters injured riots,4
police officer simon masumbuko abducted police chief kobero national intelligence officer arrested,1
 dec  dozens subscribers programme aadl  staged protest rally oran seat wilaya governorate demanding intervention executive chief records accepted housing improvement development agency  unable pay first installment hence excluded programme,3
saturday th  fardc soldiers killed clash adf took place nyakele beni,1
 september nganza agitated mob lynched suspected rapist burning alive sizeno report,4
,2
soldiers protesting pay fired weapons air draw authorities attention demands,4
incident near defla thursday  kilometres west algiers civil defence member died clash unnamed armed group,1
security measures police search imbonerakure fled discovered hid grenade,5
 october fardc clashed lra banda area,1
 may koundjili djoumjoum several villages ouham pende r attacked massacred  civilians group one  armed groups signed sudan peace unity accord car government february  killings caused international outcry statements minusca car governments ultimatum leader group hand culprits,2
hundreds civilians fleeing villages irumu territory following series attacks since beginning july,2
